dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
1245,6,80,0,0,0,0,1,0,0,3735,1867.5,0,3732,7100,0,128,127,2,922545,364162.5,1049.157303,830,1266,2511,0,7101,0.001448,0.069759849,1888.5,1888.5,0,116126831,166152184,0,0,0,0,0,0,0,0,1867,1866,0,0,Mass HTTP requests,0
1423,6,3000,0,0,0,0,0,1,0,2807,1957,0,2807,1,0,128,64,2,816802,459629,291.5974257,202.8442695,0,3599.175364,0,3,0.003479967,0.002190789,848.108,707.231,0,2259581291,2578013376,0,0,0,0,0,0,0,0,1403,0,0,0,BeEF HTTP exploits,0
10.560597,6,445,0,0,0,0,1,0,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,78138.25322,78148.81381,2,1791,0.000613,0.01137805,78141.1554,78140.60275,0,2039022489,1668403722,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000361,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,75,133,75,133,52214.78279,52214.78315,1,1616,0,0,52214.78279,52214.78315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0,6,437,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,47.909913,47.909913,0,0,0,0,47.909913,0,0,224305657,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000613,17,389,0,0,0,0,0,0,0,1,1,0,0,135,0,128,128,2,197,200,197,200,24211.49721,24211.49783,0,1664,0,0,24211.49721,24211.49783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3488,6,3000,0,0,0,0,0,1,0,6880,4797,0,6880,1,0,128,64,2,2002112,1126624,291.8021277,240.0067863,0,98.834715,0,3,0.002171829,0.001688033,2078.848,1733.536,0,2258859989,2577627238,0,0,0,0,0,0,0,0,3439,0,0,0,BeEF HTTP exploits,0
85681.97193,256,0,0,0,0,0,0,0,0,120,0,0,0,0,2,0,0,1,5040,0,42,0,36.315997,85718.28793,1,0,0,0,714.0164327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
6667.585551,17,80,0,0,0,0,0,0,0,70143,0,0,0,1804,0,128,0,1,3096813,0,613.0309386,0,2270,8937.585551,0,0,0,0,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0,6,399,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,43.758359,43.758359,0,0,0,0,43.758359,0,0,799427210,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
2134,6,3000,0,0,0,0,0,1,0,4209,2934,0,4209,1,0,128,64,2,1224916,689282,291.000962,210.7415597,0,3599.175364,0,9,7.27E-05,0.001448764,1271.864,1060.598,0,2259581291,2578013376,0,0,0,0,0,0,0,0,2104,0,0,0,BeEF HTTP exploits,0
0.479627,6,389,0,0,0,0,1,0,0,9,7,0,7,138,0,127,128,2,2469,900,274.3333333,128.5714286,19183.82421,19184.30384,0,1664,0.000163,0.000800375,19183.935,19183.9647,0,306160138,2641368518,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.001456,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,195,198,195,198,4610.807119,4610.808575,0,1616,0,0,4610.807119,4610.808575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
38044,256,0,0,0,0,0,0,0,0,76058,0,0,0,0,2,0,0,1,3194436,0,42,0,46619,84663,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
1348,6,3000,0,0,0,0,0,1,0,2659,1853,0,2659,1,0,128,64,2,773752,435404,291.4417833,238.2915541,0,98.834715,0,7,0.003423537,0.002044984,803.408,669.956,0,2258859989,2577627238,0,0,0,0,0,0,0,0,1329,0,0,0,BeEF HTTP exploits,0
17421,256,0,0,0,0,0,0,0,0,34828,0,0,0,0,2,0,0,1,1462776,0,42,0,52625,70046,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
86373.29334,256,0,0,0,0,0,0,0,0,287,0,0,0,0,2,0,0,1,12054,0,42,0,1.761817,86375.05515,1,0,0,0,300.9522416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,154,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,16.923579,16.923579,0,0,0,0,16.923579,0,0,1805232696,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,95,0,95,0,36403.19605,36403.19605,1665,0,0,0,36403.19605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.588488,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,70598.00037,70609.58886,0,239,0.000306,0.009217125,70601.58416,70601.16305,0,1254242020,2523859678,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.954884,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,34187.04138,34199.99626,0,1616,0.000445,0.010756,34190.30133,34189.92419,0,829079649,553620464,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
91.776777,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2500,2591.776777,0,5006,0.000273,0.005293,1409.076103,1424.380964,0,3605765205,3385333338,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.005401,6,88,0,0,1,0,0,0,0,5,5,0,2,70,0,127,128,2,2574,398,514.8,79.6,20422.01756,20422.02296,0,1791,0.000123,0.000269,20422.01922,20422.02095,0,4207393716,1834481055,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
50.30668,256,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,144,0,48,0,8.425358,58.187778,1,0,0,0,51842.45574,51892.76242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000591,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,196,200,196,200,46626.15649,46626.15708,2,1791,0,0,46626.15649,46626.15708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.709365,6,443,0,0,1,0,0,0,0,9,10,0,7,0,0,128,60,2,1677,5974,186.3333333,597.4,43.005026,43.875701,10,0,0.049941,0.008701579,63907.16132,63908.87068,0,1872179128,247346133,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.822469,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,46787.17709,46800.99956,0,1616,0.000585,0.01043619,46790.65298,46790.25208,0,2404729904,2744060067,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.411057,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,42807.43765,42807.8487,0,0,0,0,42807.64318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.88651,6,135,1,0,0,0,0,0,0,9,6,0,6,29,0,127,128,2,994,884,110.4444444,147.3333333,54243.35244,54258.23895,0,1664,0.000232,0.028545933,54246.79646,54248.381,0,502139718,3194982696,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000581,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,231,200,231,200,4146.466321,4146.466902,0,1664,0,0,4146.466321,4146.466902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000306,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,231,200,231,200,28489.81233,28489.81264,0,1664,0,0,28489.81233,28489.81264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
6107,256,0,0,0,0,0,0,0,0,12209,0,0,0,0,2,0,0,1,512778,0,42,0,53011,59118,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.001098,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,77,93,77,93,43804.81964,43804.82073,0,1664,0,0,43804.81964,43804.82073,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,82,0,82,0,2.241333,2.241333,1665,0,0,0,2.241333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.247359,17,53,0,0,0,0,0,0,0,5,1,0,0,192,0,128,128,2,420,84,84,84,36210.38107,36222.62843,2,1791,0,0,36213.38162,36222.62843,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,Normal,1
1953,6,3000,0,0,0,0,0,1,0,3852,2685,0,3852,1,0,128,64,2,1121022,630819,291.4109072,208.129547,0,98.834715,0,9,0.007132821,0.008055854,1163.988,970.641,0,2258859989,2577627238,0,0,0,0,0,0,0,0,1925,0,0,0,BeEF HTTP exploits,0
2287.1673,17,80,0,0,0,0,0,0,0,24061,0,0,0,1764,0,128,0,1,1062293,0,210.2866632,0,227,2514.1673,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,82,0,82,0,36182.29782,36182.29782,1792,0,0,0,36182.29782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,87,0,87,0,39122.49195,39122.49195,1792,0,0,0,39122.49195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
94.008572,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1036,985,57.498,74.5074685,4037.556024,4131.564596,0,0,0.002923,0.026901,4084.56031,4086.505461,0,1166243509,1627516547,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0.000308,17,53,0,0,0,0,0,0,0,1,1,0,0,94,0,127,128,2,82,140,82,140,39090.00059,39090.0009,0,1791,0,0,39090.00059,39090.0009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.000545,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,70812.85346,70812.85401,2,1791,0,0,70812.85346,70812.85401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.55498,6,443,0,0,0,0,0,1,0,11,11,0,9,0,0,128,55,2,1694,6550,154,595.4545455,50.056797,51.038077,10,0,0.232715,0.044236818,62085.4263,62086.98128,0,521945663,3328994203,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000768,17,53,0,0,0,0,0,0,0,1,1,0,0,63,0,127,128,2,71,87,71,87,6753.178329,6753.179097,2,1791,0,0,6753.178329,6753.179097,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.0006,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,80,138,80,138,86002.04066,86002.04126,2,1791,0,0,86002.04066,86002.04126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.000541,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,80,138,80,138,46320.5624,46320.56295,0,1616,0,0,46320.5624,46320.56295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,90,0,90,0,6383.490012,6383.490012,1665,0,0,0,6383.490012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000654,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,71,87,71,87,75914.52157,75914.52222,0,1664,0,0,75914.52157,75914.52222,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
11.643694,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,2763.732186,2775.37588,0,239,0.000312,0.009983955,2767.632655,2767.227204,0,1913971667,472873434,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000477,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,196,198,196,198,13529.74701,13529.74749,0,1616,0,0,13529.74701,13529.74749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.95963,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,341,0,113.6666667,0,18196.21813,18204.17776,0,0,0,0,18200.01629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.141101,6,139,0,0,0,0,0,1,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,13885.67359,13900.81469,2,176,0.000485,0.009442727,13890.73893,13890.21792,0,862072206,97945796,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.699137,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,353,0,117.6666667,0,21449.33364,21457.03278,0,0,0,0,21453.26001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
9397,256,0,0,0,0,0,0,0,0,18786,0,0,0,0,2,0,0,1,789012,0,42,0,68410,77807,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.002675,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,73,131,73,131,30347.487,30347.48968,0,1616,0,0,30347.487,30347.48968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
24957,256,0,0,0,0,0,0,0,0,49894,0,0,0,0,2,0,0,1,2095548,0,42,0,31732,56689,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
4.545029,1,59886,0,0,0,0,0,0,0,2,0,0,0,2,0,128,0,1,230,0,115,0,70718.10019,70722.64522,0,0,0,0,70720.37271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
34.476651,6,49155,1,0,0,0,0,0,0,10,9,0,10,25,0,128,128,2,3263,1580,326.3,175.5555556,4442.956595,4477.433246,0,1616,0.000522,0.011570158,4449.875325,4450.620827,0,1483422992,3806562605,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.856688,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,18756.71765,18769.57434,0,239,0.000409,0.010199273,18761.02272,18760.57631,0,2138163766,2066854496,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
29005,256,0,0,0,0,0,0,0,0,57987,0,0,0,0,2,0,0,1,2435454,0,42,0,45315,74320,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
96.876878,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1373.366497,1470.243375,0,2003,0.002675,0.0029868,1405.655994,1421.806274,0,954878706,877703282,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0,6,159,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,17.465938,17.465938,0,0,0,0,17.465938,0,0,1714058802,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.410431,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,128,0,64,0,71988.2694,71988.67983,0,0,0,0,71988.47462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,82,0,82,0,39652.1576,39652.1576,1792,0,0,0,39652.1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.008283,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,127,128,2,1532,1544,383,386,15535.55058,15535.55887,0,1616,0.000248,0.001012875,15535.55297,15535.55646,0,1772085630,1043969434,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.580772,6,389,0,0,0,0,1,0,0,8,7,0,7,135,0,128,128,2,2850,2255,356.25,322.1428571,75546.95529,75547.53606,0,1664,0.000334,0.016785867,75547.14208,75547.13415,0,3934696376,3526431747,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85682.4064,256,0,0,0,0,0,0,0,0,120,0,0,0,0,2,0,0,1,5040,0,42,0,603.543677,86285.95008,1,0,0,0,714.0200534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,87,0,87,0,39166.6424,39166.6424,1792,0,0,0,39166.6424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
63121.6866,256,0,0,0,0,0,0,0,0,270,0,0,0,0,1,0,0,1,11340,0,42,0,39.626367,63161.31297,1,0,0,0,233.7840244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.003523,6,88,0,0,0,0,0,1,0,4,4,0,2,70,0,127,128,2,528,1659,132,414.75,27369.27225,27369.27578,0,1791,0.000153,0.000406875,27369.27332,27369.27454,0,1191346375,1772329282,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.602897,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,32436.98164,32449.58453,0,239,0.000401,0.010529455,32441.20274,32440.76428,0,2222888,2240645172,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.420588,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,73438.24739,73438.66797,1792,0,0,0,73438.45768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
8861.21673,17,80,0,0,0,0,0,0,0,93220,0,0,0,550,0,128,0,1,4115663,0,814.7177067,0,3448,12309.21673,0,550,0,0,3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
85681.97156,256,0,0,0,0,0,0,0,0,120,0,0,0,0,1,0,0,1,5040,0,42,0,36.317225,85718.28879,1,0,0,0,714.0164297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.175551,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,78,94,78,94,50.367269,50.39382,10,317,0,0,53024.851,53025.02655,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
96.362436,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1373.885515,1470.247951,0,2003,0.000389,0.0035724,1406.00161,1422.066928,0,221622691,2081010903,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
94.910409,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.338657,1470.249066,0,2003,0.000261,0.0036506,1406.971068,1422.793992,0,2021703242,645616645,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000599,17,389,0,0,0,0,0,0,0,1,1,0,0,138,0,127,128,2,232,200,232,200,19183.07888,19183.07947,0,1664,0,0,19183.07888,19183.07947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.002375,6,445,0,0,0,1,0,0,0,3,3,0,0,0,0,128,128,2,174,174,58,58,48.792849,48.795224,0,600,0.000284,0.000198667,48.79389567,48.79452133,0,2827598734,3880122558,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000806,17,389,0,0,0,0,0,0,0,1,1,0,0,150,0,127,128,2,240,200,240,200,17922.16898,17922.16979,0,1664,0,0,17922.16898,17922.16979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.993702,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,75,91,75,91,2.198761,2.216473,10,317,0,0,63189.02401,63190.01771,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
37.353394,6,445,0,0,1,0,0,0,0,19,15,0,26,122,0,128,128,2,5560,2991,292.6315789,199.4,10920.22183,10957.57522,0,1616,0.000777,0.019742853,10930.23668,10927.79454,0,1206462094,451388128,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.078571,17,53,0,0,0,0,0,0,0,5,1,0,0,89,0,127,128,2,425,85,85,85,66969.65582,66981.73439,0,1664,0,0,66972.6498,66981.73439,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,Normal,1
0.000853,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,82,140,82,140,78797.82552,78797.82638,0,1664,0,0,78797.82552,78797.82638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.00034,17,53,0,0,0,0,0,0,0,1,1,0,0,91,0,127,128,2,113,171,113,171,72924.8717,72924.87204,0,1616,0,0,72924.8717,72924.87204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,87,0,87,0,12884.51886,12884.51886,1665,0,0,0,12884.51886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
624,6,80,0,0,0,0,1,0,0,1872,936,0,1869,4337,0,128,127,2,462384,182520,525.8426966,416,636,1260,0,4338,0.001448,0.069759849,948,948,0,132735278,72637748,0,0,0,0,0,0,0,0,936,935,0,0,Mass HTTP requests,0
0,6,472,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,51.626797,51.626797,0,0,0,0,51.626797,0,0,2578327888,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
11.658975,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,68437.91544,68449.57442,0,239,0.000485,0.009742727,68441.82056,68441.41503,0,1796041771,1789903936,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.741547,6,139,1,0,0,0,0,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,26126.06347,26140.80501,2,176,0.000443,0.009415583,26130.61892,26130.08764,0,782413013,1410473228,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
9643.872272,256,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,126,0,42,0,39116.04511,48759.91738,1,0,0,0,3214.624091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3457,6,80,0,0,0,0,1,0,0,10371,5185.5,0,10368,9782,0,128,127,2,2561637,1011172.5,2913.202247,2304.666667,1356,4813,0,9783,0.001448,0.069759849,3084.5,3084.5,0,75311237,78704794,0,0,0,0,0,0,0,0,5185,5184,0,0,Mass HTTP requests,0
0.000769,17,53,0,0,0,0,0,0,0,1,1,0,0,178,0,128,128,2,77,93,77,93,48124.95943,48124.9602,0,1664,0,0,48124.95943,48124.9602,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.002267,17,389,0,0,0,0,0,0,0,1,1,0,0,135,0,128,128,2,196,200,196,200,80156.57592,80156.57819,0,1664,0,0,80156.57592,80156.57819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
86339.78012,256,0,0,0,0,0,0,0,0,427,0,0,0,0,2,0,0,1,17934,0,42,0,48.07562,86387.85574,1,0,0,0,202.2008902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.290677,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1372.951845,1470.242522,0,2003,0.000383,0.0023506,1405.378496,1421.597375,0,1595702672,4086981244,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000485,17,53,0,0,0,0,0,0,0,1,1,0,0,66,0,127,128,2,75,133,75,133,33647.26388,33647.26437,0,1664,0,0,33647.26388,33647.26437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.031199,6,389,0,0,0,0,1,0,0,7,7,0,7,132,0,128,128,2,2521,900,360.1428571,128.5714286,54933.80549,54933.83669,0,1616,0.000383,0.002106143,54933.81564,54933.81689,0,1839295460,960973115,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000455,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,196,200,196,200,15394.53366,15394.53412,0,1791,0,0,15394.53366,15394.53412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2577,6,80,0,0,0,0,1,0,0,7731,3865.5,0,7728,3107,0,128,127,2,1909557,753772.5,2171.629213,1718,2307,4884,0,3108,0.001448,0.069759849,3595.5,3595.5,0,27352434,43223471,0,0,0,0,0,0,0,0,3865,3864,0,0,Mass HTTP requests,0
7.736291,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,336,0,112,0,35449.42545,35457.16174,0,0,0,0,35453.37406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.629264,6,389,0,0,0,0,1,0,0,11,9,0,9,138,0,127,128,2,3363,4764,305.7272727,529.3333333,66077.99079,66078.62005,0,1664,0.00016,0.00126915,66078.11139,66078.13536,0,3248590279,3845903559,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
88.584524,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,604,692.584524,0,5006,0.000252,0.0048586,1411.212618,1425.984717,0,3694291452,2439925483,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
91.597879,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,3479,3570.597879,0,5006,0.000261,0.0052798,1409.195451,1424.470477,0,4205305891,4019673606,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
982.8897338,17,80,0,0,0,0,0,0,0,10340,0,0,0,860,0,128,0,1,456511,0,90.36881664,0,1934,2916.889734,0,0,0,0,1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
5071,256,0,0,0,0,0,0,0,0,10138,0,0,0,0,2,0,0,1,425796,0,42,0,77265,82336,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,21428.97816,21428.97816,1792,0,0,0,21428.97816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.07597,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.854861,1472.930831,0,2003,0.001179,0.001611,1408.212339,1424.393436,0,278571513,1092925752,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000719,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,77,93,77,93,62127.05092,62127.05163,2,1791,0,0,62127.05092,62127.05163,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
14.492897,6,139,1,0,0,0,0,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,33326.31144,33340.80433,2,176,0.000522,0.009560227,33331.16077,33330.66114,0,3622210887,65210728,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,101,0,101,0,6206.946991,6206.946991,1792,0,0,0,6206.946991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
